,img_name,caption,predictioin
1200,['38600-kermis.jpg'],"So when David Teniers painted his first country fair in i637, his native town of Antwerp could already look back on an almost century-long tradition in this genre.",1
1201,['38600-kermis.jpg'],"The Kermis at the Half Moon Inn shown here demonstrates how Teniers had grown away from Adriaen Brouwer and developed his own style, distinguished primarily by a lighter overall tone and warmer, more radiant colours.",1
1202,['38600-kermis.jpg'],"The scale of his figures is somewhat reduced in his village scenes, so that they fit more convincingly into his broad, expansive landscapes with their subtly shaded atmospheres.",0
1203,['38600-kermis.jpg'],"The festivities are being held here in a square, bounded on two sides by a wooden fence, in front of a village tavern similar to that in many other Flemish kermis paintings.",0
1204,['38600-kermis.jpg'],"A path leads off to the left in the direction of Antwerp Cathedral, which gives the rural festivities a local and municipal frame of reference.",0
1205,['38600-kermis.jpg'],"The sky, with its vivid stretches of cloud and the gold-tinged light of the evening on the left, is given a special weight, which lends the scene a cool, airy atmosphere and a festive mood.",0
1206,['38600-kermis.jpg'],"The joyful, lively antics of the farmers are not based on Teniers's own observations, but are pieced together from the handed-down repertoire of motifs for this genre, which were constantly varied and modified.",1
1207,['38600-kermis.jpg'],"They include the musicians standing on their podium, the three couples doing a round dance in the foreground, the drunk who is being helped home by two farmers, and the man who is leaning by the fence in an attack of nausea.",0
1208,['38600-kermis.jpg'],At the end of the canvas on the right edge we also see the motif of the 'unequal couple': Teniers had already used lecherous old farmers hugging young girls as a single motif for a painting,1
1209,['19142-37malle.jpg'],"The name ""Malle Babbe van Haarlem"", which could be translated as Silly Betty or Mad Meg of Haarlem, is inscribed on an old piece of stretcher let into the modern one supporting the canvas in Berlin.",1
1210,['19142-37malle.jpg'],"In 1653, the Haarlem burgomasters allowed the local ""Workhouse"" (which was both a house of correction and a charitable institution) 65 guilders to care for Malle Babbe.",1
1211,['19142-37malle.jpg'],"The document also refers to Frans Hals mentally impaired son, Pieter, who had been confined in the same place since 1642.",1
1212,['19142-37malle.jpg'],Thus a real person served as the model for Hals's painting in Berlin and for a number of related works.,1
1213,['19142-37malle.jpg'],"The owl was a common symbol of folly in the Netherlands, despite its classical association with Minerva, goddess of wisdom.",1
1214,['19142-37malle.jpg'],This picture shows Hals supreme mastery of one of the principal preoccupations of Baroque artists: the rendering of instantaneous emotion and movement.,0
1215,['19142-37malle.jpg'],No seventeenth-century artist surpassed Hals in this fields.,1
1216,['19142-37malle.jpg'],Hals's vigorous concentration on this was more than an ordinary rendering of reality.,1
1217,['19142-37malle.jpg'],He selected moments when human nature reveals all its vital energy.,1
1218,['19142-37malle.jpg'],"Most frequently he shows the instant when the joy of life is at its highest: the spontaneous laughter of a child, the smile of a courtesan, or the wild shriek of an old crone, like in this painting",0
1219,['00336-portrai3.jpg'],Grand Duke Francesco I,1
1220,['00336-portrai3.jpg'],de' Medici was a man of profound and obsessive passions.,1
1221,['00336-portrai3.jpg'],"The Uffizi galleries, which he established, were one, Bianca Cappello (1548-1587), his mistress, and afterwards, the second wife, was the other.",1
1222,['23361-01lucret.jpg'],"According to Roman legend, Lucretia, who was the wife of Lucius Tarquinius Collatinus, was raped by the son of the Roman king - a dishonour which subsequently resulted in her suicide.",1
1223,['23361-01lucret.jpg'],The event is supposed to have precipitated the collapse of the Etruscan royal line (510 BC) and thus to have led to the founding of the Roman Republic.,1
1224,['23361-01lucret.jpg'],In the 16th and 17th century Lucretia was frequently portrayed as a symbol of purity.,1
1225,['23361-01lucret.jpg'],"Lotto presents us with the three-quarter view of a woman dressed in fine, richly trimmed clothes.",0
1226,['23361-01lucret.jpg'],"Turned slightly away from the viewer, in her left hand she holds a drawing of the naked Lucretia about to stab herself in the heart.",0
1227,['23361-01lucret.jpg'],"An inscription in Latin on the sheet on the table reads: ""Following Lucretia's example, no dishonoured woman should continue to live"".",1
1228,['23361-01lucret.jpg'],"In the exquisiteness of its palette, the painting ranks amongst Lotto's greatest works.",1
1229,['23361-01lucret.jpg'],"While the subject's face follows on from the tradition of Giorgione, the contrast between her brightly lit shoulders and the richly gradated reds and greens of her dress is worthy of a Titian.",0
1230,['23361-01lucret.jpg'],"The costly pendant suspended from the gold chain, its precious stones refracting the light, is virtually without equal in 16th-century Venetian painting",0
1231,['03195-aeneas.jpg'],"Federico Barrocci's Aeneas' Flight from Troy with Anchises, his son Ascanius and his wife Creusa is the second version painted in 1598 of a picture executed ten years earlier for Emperor Rudolf II of Austria.",1
1232,['03195-aeneas.jpg'],"Cardinal Giuliano della Rovere presented Cardinal Scipione with this second version, which entered the Borghese collection before 1613.",1
1233,['03195-aeneas.jpg'],It was this painting that inspired Cardinal Scipione to commission a large marble group on the same subject from Gian Lorenzo Bernini (also in the Borghese Gallery).,1
1234,['03195-aeneas.jpg'],"The myth of Aeneas, ancestor of Romulus and Remus, referred to the birth of Rome and thus confirmed the Borghese family's high status in the city.",1
1235,['03195-aeneas.jpg'],"Barrocci's many drawings of nature led him to achieve a spontaneity and naturalness in movement, colour and airy effects, and a silvery luminosity that was to influence the 17th-century masters, particularly Rubens.",1
1236,['03195-aeneas.jpg'],"Never before had flames been painted so close to, with an energy suggesting even the crackle of the fire, from which Ascanius seems to be protecting himself by covering his ears.",1
1237,['03195-aeneas.jpg'],"But the human delicacy of Barrocci's anti-heroic and anti-rhetorical figures was not to be really appreciated in Rome, because it could not compete with the classical antique statuary",1
1238,['09562-corot152.jpg'],"The austere yet in exhaustible range of silvery grey hues, together with the combination of a single mass of forest and lightly drawn tree, makes this painting characteristic of Corot's oeuvre.",0
1239,['09562-corot152.jpg'],The figures in his late works appear to dissolve into nature.,1
1240,['09562-corot152.jpg'],"Here, the turn of the woman's body is presented so precisely that the entire landscape seems to be contained within her backward glance",0
1241,['06485-01weddin.jpg'],"Painted about 1567, this picture has traditionally been thought of simply as a depiction of peasant life.",1
1242,['06485-01weddin.jpg'],"However, it seems likely that, in addition to the obvious celebration of peasant life, the picture has a moral dimension - the celebration of the sacrament of marriage has simply become an excuse for self-indulgence.",1
1243,['06485-01weddin.jpg'],"Whereas in his earlier engraved work Bruegel represented the Vices as elaborate allegories peopled by Boschian monsters, here human weakness is commented on in an understated, naturalistic and humorous manner.",1
1244,['06485-01weddin.jpg'],"The wedding feast is dominated by the figure of the bride who, radiant and composed, presides over the table beneath a canopy.",0
1245,['06485-01weddin.jpg'],"Less obvious is the identity of the bridegroom; he may be the man in black, with his back to the spectator, leaning back on his stool, mug in hand, calling for more wine.",0
1246,['06485-01weddin.jpg'],"The feast is taking place in the barn, the wall behind the guests consisting of stacked-up straw or corn.",0
1247,['06485-01weddin.jpg'],Two ears of corn with a rake call to the mind work that harvesting involves.,0
1248,['06485-01weddin.jpg'],The plates are being carried around on a door taken off its hinges.,0
1249,['06485-01weddin.jpg'],"The principal form of nourishment in those day consisted of bread, porridge and soup.",1
1250,['06485-01weddin.jpg'],A curious detail of the scene which has never been satisfactorily explained is the presence on the far right of a richly-dressed nobleman in earnest conversation with a monk.,0
1251,['06485-01weddin.jpg'],The monk has presumably just conducted the service of marriage and it has been suggested that he is tediously reminiscing about previous weddings he has attended to the local landowner.,1
1252,['40946-13prodig.jpg'],This is an eloquent example of the transformation of a Gospel parable into a genre scene.,1
1253,['40946-13prodig.jpg'],"This practice, common in Northern Europe, makes it difficult to recognize the prodigal son in this wealthy gentleman entertained by delightful musicians",1
1254,['10751-mormons.jpg'],Missionaries from The Church of Jesus Christ of Latter-day Saints first arrived in Denmark in June 1850.,1
1255,['10751-mormons.jpg'],"The painting, created only six years after their arrival, is set in the shadowed interior of a provincial cottage.",1
1256,['10751-mormons.jpg'],"A group of people are gathered around a table, listening to a missionary's message.",0
1257,['10751-mormons.jpg'],Light filters in through a small window and an open door.,0
1258,['10751-mormons.jpg'],"It is a study of contemporary daily life, carefully depicting the interior and costumes of the people in detail",1
1259,['12352-colonna1.jpg'],The picture shows one of the country landscapes painted by Gaspard Dughet on the walls of the Appartamento Estivo on the ground floor of Palazzo Colonna,0
1260,['42222-0208vela.jpg'],"The subject of the painting is the Greek philosopher Democritus expressing his amusement at the world, which stands on the table in front of him in the shape of a globe.",0
1261,['42222-0208vela.jpg'],"The man in the picture stands there smiling, shown half-length, turned to one side but with his face towards us.",0
1262,['42222-0208vela.jpg'],"His right hand is placed on his hip, in an attitude setting off the heavy folds of a red cloak.",0
1263,['42222-0208vela.jpg'],"Democritus, who lived around 470-360 BC, taught that cheerful and moderate contentment was the way to happiness.",1
1264,['42222-0208vela.jpg'],"European painting of the Renaissance and Baroque periods repeatedly portrayed him as the ""laughing philosopher"", contrasting him with other intellectual types such as the pessimist, the stoic and the",1
1265,['42222-0208vela.jpg'],cynic,1
1266,['03914-207feas.jpg'],The Feast of the Gods was Giovanni Bellini's last great  painting and one of only a few that he executed on canvas.,1
1267,['03914-207feas.jpg'],"It was the first in a series of mythologies or bacchanals commissioned by Duke Alfonso d'Este to decorate the camerino d'alabastro, or alabaster study, of his castle in Ferrara.",1
1268,['03914-207feas.jpg'],"The artist, whose career began in the 1450s, was trained to paint on wooden panels, which require a very meticulous application of pigment.",1
1269,['03914-207feas.jpg'],"When he worked on canvas late in his career, Bellini retained his tight, precise brushwork.",1
1270,['03914-207feas.jpg'],"The flesh tones, iridescent silks, and even the foreground pebbles here demonstrate his delicate touch.",0
1271,['03914-207feas.jpg'],"According to the current interpretations, the scene illustrates a passage from Ovid's Fasti (The Feasts), a long classical poem that recounts the origins of many  ancient Roman rites and festivals.",1
1272,['03914-207feas.jpg'],"Ovid (43 B.C. - A.D. 17), describing a banquet given by the god of wine, mentioned an incident that embarrassed Priapus, god of  virility.",1
1273,['03914-207feas.jpg'],"The beautiful nymph Lotis, shown reclining at the far right, was lulled to sleep by wine.",0
1274,['03914-207feas.jpg'],"Priapus, overcome by lust, seized the opportunity to take advantage of her and is portrayed bending forward to lift her skirt.",0
1275,['03914-207feas.jpg'],"His attempt was foiled when an ass, seen at the left, ""with raucous braying, gave out an ill-timed roar.",1
1276,['03914-207feas.jpg'],"Awakened, the startled nymph pushed Priapus away, and the god was laughed at by all.""",1
1277,['03914-207feas.jpg'],"Priapus, his pride wounded, took revenge by demanding the annual sacrifice of a donkey.",1
1278,['03914-207feas.jpg'],"The ass stands next to Silenus, a woodland deity who used the beast to carry wood, thus wears a keg on his belt because he was a follower of Bacchus, god of wine.",0
1279,['03914-207feas.jpg'],"Bacchus himself, seen as an infant, kneels before them while decanting wine into a crystal pitcher.",0
1280,['03914-207feas.jpg'],"Reading from left to right, the principal figures are:Silenus, a woodland god attended by his donkeyBacchus, the infant god of wine crowned with grape leavesFaunus or Silvanus, an old forest god wearing a wreath of pine needlesMercury, the messenger of the gods carrying his caduceus or herald's staffJupiter, the king of the gods accompanied by an eagleAn unidentified goddess holding a quince, a fruit associated in the ancient world with marriagePan, a satyr with a grape wreath who blows on his shepherd's pipesNeptune, the god of the sea sitting beside his trident harpoonCeres, the goddess of cereal grains with a wreath of wheatApollo, god of the sun and the arts, crowned by laurel and holding a Renaissance stringed musical instrument, the lira da braccio, in lieu of a classical lyrePriapus, the god of virility and of vineyards with a scythe, used to prune orchards, hanging from the tree above himLotis, one of the naiads, a nymph of fresh waters who represents chastity.",0
1281,['03914-207feas.jpg'],"These deities are waited upon by three naiads, nymphs of streams and brooks, and two satyrs, goat-footed inhabitants of the wilderness.",0
1282,['03914-207feas.jpg'],"On the distant mountain, which Titian added to Bellini's picture, two more satyrs cavort drunkenly and a hunting hound chases a stag",0
1283,['24177-clement9.jpg'],"Apart from demonstrating the favours granted by important Roman patrons, Maratti's portraits are also perhaps the most lively and penetrating part of his work.",1
1284,['24177-clement9.jpg'],He took pains to capture the exact physiognomy of his sitters in whom he sometimes seemed to uncover an incurable feeling of melancholy hiding just below the surface.,1
1285,['24177-clement9.jpg'],"Here his admiration for Raphael's portraits is evident, but he has added a more stylish air to suit the tastes of the high Baroque.",1
1286,['24177-clement9.jpg'],The painting was executed shortly before the death of the Pope who was on the throne from 1667 to 1669.,1
1287,['24177-clement9.jpg'],It is signed on the paper sheet on the table,1
1288,['15755-tobias_a.jpg'],The story is recounted in the Book of Tobit.,1
1289,['15755-tobias_a.jpg'],Tobias was sent by his father Tobit to Media to recover a sum of money he had hidden there earlier.,1
1290,['15755-tobias_a.jpg'],"Archangel Raphael, sent by God to help Tobit and his family, asked Tobit (who did not recognize the angel) whether he may escort his son on his journey and, in company with Tobias' faithful hound, they departed together.",1
1291,['15755-tobias_a.jpg'],"They reached the Tigris, where Tobias was attacked by a gigantic fish.",1
1292,['15755-tobias_a.jpg'],"The archangel ordered him to capture it and had him remove and conserve its gall, heart and liver.",1
1293,['15755-tobias_a.jpg'],The innards proved to be a medicine which he can use to restore his father's sight,1
1294,['11538-laidtabl.jpg'],The aesthetically conservative principle of tables arranged strictly parallel to the horizontal edges of the painting was followed by Nicolaes Gillis and Floris Claesz van Dijck.,1
1295,['11538-laidtabl.jpg'],(Predecessors were probably family paintings such as Marten van Heemskerck's.),1
1296,['11538-laidtabl.jpg'],Their still-lifes are classified as 'ontbijtjes' (breakfast still-lifes).,1
1297,['11538-laidtabl.jpg'],Onbijt(je) was a light meal which could be taken at any time of the day.,1
1298,['11538-laidtabl.jpg'],"Strictly speaking, most of the paintings by Gillis and van Dijck are dessert still-lifes, developed at roughly the time by Osias Beert and Clara Peeters.",1
1299,['11538-laidtabl.jpg'],"All these artists show a table with a table runner and a carefully ironed, white damask tablecloth whose creases, regardless of the laws of perspective, run in parallel lines towards the back of the painting.",0
1300,['11538-laidtabl.jpg'],"A relatively high viewpoint was also chosen, apparently to afford a good overall survey of the objects, which are arranged side by side, or in a circle, hardly ever touching or overlapping.",1
1301,['11538-laidtabl.jpg'],The precious drinking vessels and pieces of textile show very clearly that the arrangement is that of a privileged household.,0
1302,['11538-laidtabl.jpg'],"In accordance with etiquette, fruit, pies, nuts and confectionery were served as a dessert.",1
1303,['11538-laidtabl.jpg'],"Cheese, which had a central role in Gillis's and van Dijck's art, was also part of the dessert.",1
1304,['11538-laidtabl.jpg'],"Gillis and van Dijck build up pyramids of hard cheese in two or three layers: at the bottom there is half a large cheese with a rich, yellow hue, indicating that it is still very young, while on the top the cheeses are smaller and more brownish, almost grey in colour, showing that they are older and more mature.",0
1305,['11538-laidtabl.jpg'],The irregular traces of cuts with a knife - the only piece of cutlery on the table - are rendered extremely well,0
1306,['34260-bacchan2.jpg'],"The pair of canvases, depicting The Bacchanal in Honour of Pan and The Feast of Silenus, were commissioned by the celebrated patron of the arts, Johann Matthias von der Schulenburg (1661-1747).",1
1307,['34260-bacchan2.jpg'],"A German aristocrat and general of the Saxon and Venetian armies, Schulenburg settled in Venice upon his retirement where he began to amass a spectacular collection, acquiring paintings by the likes of Raphael, Giorgione and Correggio.",1
1308,['34260-bacchan2.jpg'],"In addition to the present canvases, Ricci painted two further versions of these pendants",1
1309,['17035-flower08.jpg'],"Catalogue numbers: F 213, JH 1247.Van Gogh arrived in Paris in March 1886.",1
1310,['17035-flower08.jpg'],Although he was able to see a considerable amount of contemporary French painting by the Impressionists and their followers - Seurat's Sunday Afternoon on the Island of the Grande Jatte was exhibited twice in 1886 - he took little notice for at least a year.,1
1311,['17035-flower08.jpg'],"As a letter written to an English artist he had met in Antwerp reveals, he continued with what he had been doing in Antwerp.",1
1312,['17035-flower08.jpg'],"He enrolled again in an atelier, where he could draw and paint the nude from plaster casts and live models.",1
1313,['17035-flower08.jpg'],"Since he could ill afford to hire models, he painted large numbers of still-lifes of flowers in order to study the colour theory of Hals and Delacroix.",1
1314,['17035-flower08.jpg'],He wrote that he was 'trying to render intense colour and not a grey harmony'.,1
1315,['17035-flower08.jpg'],The present painting indicates to what extent he had accomplished this aim.,1
1316,['17035-flower08.jpg'],"It also demonstrates the now varied ways in which he applied his paint: dashes in the background to break up the blue field of the wall, directional brushstrokes on the table, impasto highlights on the metal vase.",0
1317,['17035-flower08.jpg'],The plant itself is virtually drawn in colour; each leaf is a separate stroke and the heads of the flowers are depicted with more voluptuous and solid sweeps of paint,0
1318,['35648-11sketch.jpg'],This is a sketch for a large altar painting,1
1319,['06439-12july.jpg'],"Neither the signature nor the date have survived on this panel, but it clearly belongs to the series of the Months, all the other panels of which are dated 1565.",1
1320,['06439-12july.jpg'],"July and August are the months of the harvest, and this painting and the August panel (The Corn Harvest) show the bringing-in of the harvest.",1
1321,['06439-12july.jpg'],"It is not just the grain that is being harvested but, as can be seen in the foreground, vegetables and berries as well.",0
1322,['06439-12july.jpg'],"While each painting in the series shows the traditional occupation of that month, Bruegel's real subject is the landscape itself, its ever-changing appearance.",0
1323,['06439-12july.jpg'],There is a profound sense in which human activity is at best peripheral to the life of the landscape itself.,1
1324,['06439-12july.jpg'],Bruegel is concerned to show that the seasonal concerns of men are dictated by the land,1
1325,['43375-polypty2.jpg'],"The polyptych together with two others, all executed by Antonio Vivarini and Giovanni d'Alemagna, are in the Chapel of San Tarasio in the church of San Zaccaria.",1
1326,['43375-polypty2.jpg'],"The Santa Sabina Polyptych portrays, in the lower centre the saint and martyr Sabina with St Jerome and St Licerius; in the upper section is an angel with St Agatha and St Margaret.",0
1327,['43375-polypty2.jpg'],"The size of the panels are 127 x 56 cm (lower centre), 115 x 38 cm (lower sides), 35 x 26 cm (upper centre), 62 x 38 cm (upper sides)",1
1328,['35367-05religi.jpg'],"The Oratorians commissioned a painting from Rubens for the high-altar of their main church, Santa Maria in Vallicella.",1
1329,['35367-05religi.jpg'],"Rubens painted the Ecstasy of St Gregory the Great, however, it was rejected on the ground that it reflected the light entering the church too strongly.",1
1330,['35367-05religi.jpg'],For this reason the canvas was replaced by a new version on slate.,1
1331,['35367-05religi.jpg'],This was quite different from the first painting; its composition was divided over three separate panels.,1
1332,['35367-05religi.jpg'],"This work, still in its original place in Santa Maria in Vallicella, was ready in autumn 1608",1
1333,['04695-041tivol.jpg'],Corot was in Rome at the time of Blechen's Italian travels.,1
1334,['04695-041tivol.jpg'],"Both painters working 'en plein air', and new freedom shaped their art.",1
1335,['04695-041tivol.jpg'],An inevitable view of the Tivoli Gardens at the Villa d'Este escapes the clich�d aspects of that setting,1
1336,['24460-crucifix.jpg'],On February 19th 1426 Masaccio agreed to paint an altarpiece for a chapel in the church of the Carmine in Pisa for the sum of 80 florins.,1
1337,['24460-crucifix.jpg'],On December 26th of that year the work must have been already completed since payment for it is recorded on this date.,1
1338,['24460-crucifix.jpg'],Vasari gave a detailed description of the work which was the basis for art critics for the attempt at reconstruction and for the recovery and identification of the work which was dismantled and dispersed in the 18th century.,1
1339,['24460-crucifix.jpg'],Only eleven pieces have so far come to light and they are not sufficient to enable a reliable reconstruction of the whole work.,1
1340,['24460-crucifix.jpg'],The Crucifixion is one of the eleven panels (one of the top panels) connected with the Pisa Polyptych.,1
1341,['24460-crucifix.jpg'],"As in the main panel, the Gothic arch determines the pictorial frame, the upward stress of which Masaccio modifies in his composition.",1
1342,['24460-crucifix.jpg'],"To counter the vertical trust imposed by the arch, Masaccio creates a strong horizontal effect with the rather exaggerated extension of the arms of Christ on the cross.",1
1343,['24460-crucifix.jpg'],"Although Masaccio still uses the gilt background for his representation, the atmospheric effects remain hauntingly convincing.",1
1344,['34827-flowers.jpg'],"In this still-life, on a stone plinth enclosed within a niche stands a gilt classical vase in the antique style filled with an arrangement of flowers.",0
1345,['34827-flowers.jpg'],"These include different types of roses and tulips, carnations, convulvus, small narcissi, snapdragons, and",1
1346,['34827-flowers.jpg'],an iris,1
1347,['04410-landscap.jpg'],In his oil paintings Bertin remained loyal to traditional landscape style,1
1348,['37004-service.jpg'],"The Grote Kerk in Weesp was originally a Catholic church consecrated to St Lawrence, in 1582 it became Protestant and its name was changed from Laurentiuskerk to Grote Kerk.",1
1349,['37004-service.jpg'],For Dutch architectural painters the people in the church served as staffage to enliven the stone setting.,1
1350,['37004-service.jpg'],"This is different with Sibilla: for him the architecture is not central, but rather the depicted persons, who are very large in relation to the building.",1
1351,['37004-service.jpg'],"About seventy can be counted, a few of whom seem to be portraits.",1
1352,['37004-service.jpg'],"Certain elements, such as the dogs, bring a genre scene to mind.",0
1353,['37004-service.jpg'],"The combination of a church interior, group portrait, and genre scene is unique in Sibilla's oeuvre",1
1354,['32528-2princes.jpg'],"Catherine No&#235;lle Worl�e was a well known Parisian courtesan who in 1798 attracted the attention of Charles-Maurice de Talleyrand-P�rigord (1754&#150;1838), France's powerful minister of Foreign Affairs.",1
1355,['32528-2princes.jpg'],"Upon learning about the liaison in 1802, Napoleon forced the minister to marry her",1
1356,['09493-portlady.jpg'],"The sitter of this portrait, depicted half length, wearing black with white sleeves and a black bonnet, is said to be Marie de Batarnay, the wife of Ren� de Batarnay, Count of Bouchage.",0
1357,['09493-portlady.jpg'],"However, compared with other existing portraits of this couple, this identification is doubtful",1
1358,['10194-adamev05.jpg'],"To the rigorous, perfectly Renaissance D�rer, troubled by the question of the proportions of the human body, Cranach, in his nudes, responds by freeing himself from every rule and from any observation of anatomical accuracy.",1
1359,['10194-adamev05.jpg'],"His figures are elongated out of all proportion, seem boneless and are shown in affected, theatrical poses.",0
1360,['10194-adamev05.jpg'],"The naked bodies, ivory-coloured against a dark background, emanate a totally cold, intellectual eroticism.",0
1361,['10194-adamev05.jpg'],"The effect is accentuated in this work, for example, by the malicious gesture with which Eve holds out the apple, with her other hand bent unnaturally to hold the frond which covers her loins, but above all by the sly expression on her slightly cruel face.",0
1362,['10194-adamev05.jpg'],"Attributed once to Albrecht D�rer, the work is documented in Florentine Medicean collections yet in 1688",1
1363,['21646-rinaldo1.jpg'],The subject was inspired by the 16th-century epic poem 'Gerusalemme Liberata' (Jerusalem Delivered) by Torquato Tasso (1544-1595).,1
1364,['21646-rinaldo1.jpg'],Rinaldo and Armida are a pair of lovers in the poem which is an idealized account of the first Crusade which ended with the capture of Jerusalem in 1099 and the establishment of a Christian kingdom.,1
1365,['21646-rinaldo1.jpg'],"Armida, a beautiful virgin witch, had been sent by Satan (whose aid the Saracens had enlisted0 to bring about the Crusaders' undoing by sorcery.",1
1366,['21646-rinaldo1.jpg'],She sought revenge on the Christian prince Rinaldo after he had rescued his companions whom she had changed into monsters.,1
1367,['21646-rinaldo1.jpg'],"The pastoral story of hate turned of love, of the lovers' dalliance in Armida's magic kingdom, and Rinaldo's final desertion of her, forms a sequence of themes that were widely popular with Italian and French artists in the 17th and 18th centuries.",1
1368,['37130-61bichi.jpg'],"In 1498 Luca Signorelli executed a great altarpiece for the Bichi Chapel in the church of Sant'Agostino, Siena.",1
1369,['37130-61bichi.jpg'],"Two wings, now in the Staatliche Museen, Berlin, flanked a statue of St Christopher ascribed to Francesco di Giorgio Martini (Mus�e du Louvre, Paris).",1
1370,['37130-61bichi.jpg'],The predella is now divided between various museums.,1
1371,['37130-61bichi.jpg'],"The left wing of the altarpiece represents Sts Catherine of Siena, Magdalen, and the kneeling St Jerome",0
1372,['09920-womanlyi.jpg'],It is assumed that the painting represents the artist's wife,1
1373,['42784-2wall1.jpg'],Veronese painted the frescoes on the upper part of the nave of San Sebastiano between March and September 1558.,1
1374,['42784-2wall1.jpg'],"The main pictures, representing ST Sebastian Reproving Diocletian and The Martyrdom of St Sebastian are located in the chancel.",0
1375,['42784-2wall1.jpg'],"Painted architecture plays a preponderant role in these frescoes: a mock portico with columns, niches and windows frames them.",0
1376,['42784-2wall1.jpg'],They are treated like theatrical scenery,1
1377,['44202-viewtham.jpg'],"Syon House was formerly a convent, founded by Henry V. in 1414, for sixty virgins of the order of St Bridget of Zion, thirteen priests, four deacons, and eight lay-brothers; each sex to live in separate convents, and not to be allowed to come out, except by the Pope's special licence",1
1378,['29393-castle3.jpg'],"The classical composition of this painting derives from the tradition of Claude Lorrain's landscapes, with the clearly defined fore, middle, and backgrounds framed by the verticals of the trees on either side.",1
1379,['10776-portgirl.jpg'],"The sitter of this three-quarter length portrait is probably Anne, eldest daughter of Sir Jacob de Bouverie,",1
1380,['10776-portgirl.jpg'],1st Viscount Folkestone,1
1381,['06829-saints.jpg'],This is a fragment of an altarpiece originally in the church of Santi Cosma e Damiano on Giudecca.,1
1382,['06829-saints.jpg'],"The church was partially destroyed by fire in 1700, and today only fragments of the altarpiece survive.",1
1383,['06829-saints.jpg'],The central panel depicting the Virgin and Child is held by the Banca Popolare Vicentina,0
1384,['10061-officer.jpg'],The painting shows an officer reading a letter in a military encampment beside the walls of a castle.,0
1385,['10061-officer.jpg'],"The military theme and the vivid use of colour characterise Craesbeeck's late period, and would subsequently be echoed in the work of Gillis van Tilborch",1
1386,['20984-acteon_d.jpg'],The serenity and soberness of the landscape genre gave way in the work of the transitional figure Kerstiaen de Keuninck to action and drama.,1
1387,['20984-acteon_d.jpg'],It is primarily the richly carved spring which catches the eye in his Landscape with Diana and Actaeon in which Actaeon comes across Diana while she is bathing.,0
1388,['20984-acteon_d.jpg'],"The fertile imagination, the fanciful rock formations and the clear separation between the different areas of the painting later gave way to greater unity",1
1389,['42664-donatian.jpg'],"Although it is sometimes attributed to Jan Gossart, this painting was executed by one of his followers, probably by the young Vermeyen.",1
1390,['42664-donatian.jpg'],"St Donatian (d. 390) is the patron saint of Bruges, where his relics were enshrined in the ninth century",1
1391,['28491-village2.jpg'],"The painting, monogrammed P.M, has a companion-piece in the same private collection",1
1392,['25100-2sebasti.jpg'],St Sebastian is standing frontally with his hands over his head tied to a tree in a tree-filled landscape with abundant vegetation in the foreground.,0
1393,['25100-2sebasti.jpg'],The towers of a castle loom up in the background.,0
1394,['25100-2sebasti.jpg'],Apart from his loincloth he is naked.,0
1395,['25100-2sebasti.jpg'],Both sides of his body are pierced with arrows.,0
1396,['25100-2sebasti.jpg'],"The handling of light is full of contrast, with ample use of white lead on the rosy skin standing out against the very dark green of the surroundings.",0
1397,['25100-2sebasti.jpg'],"Various characteristics in the manner of painting and the style, as well as the conception, enable us to ascribe this hitherto unknown panel to the Master of the Legend of St Lucy.",1
1398,['25100-2sebasti.jpg'],"The stiff, marionette-like figures with heavily drawn features; the hard, richly contrasted palette; and the systematic use in his landscapes of stereotypical vegetation and towers or city views in the distance are typical of nearly all his compositions.",0
1399,['25100-2sebasti.jpg'],In this St Sebastian all these elements are clearly visible.,1
1400,['25100-2sebasti.jpg'],"The physiognomy with the heavy nose and the rather oriental eyes with large, vaulted upper eyelids and bushy eyebrows is to be seen in several of his works, for example, the Lamentation in Minneapolis and in the Tallinn altarpiece.",1
1401,['25100-2sebasti.jpg'],"The flat folds of the loincloth can be compared with the Virgin's head-scarf in the Lamentation of the Thyssen Foundation, where Christ's torso has been modelled in much the same way.",1
1402,['25100-2sebasti.jpg'],The manner in which the vegetation is treated is almost identical in the St John on Patmos of Rotterdam and in the Legend of St Lucy in St James' Church in Bruges.,1
1403,['25100-2sebasti.jpg'],"Owing to its small format, it can be suspected that the St Sebastian was the wing of a triptych.",1
1404,['25100-2sebasti.jpg'],The painting on the reverse was probably planed away when the cradle was applied,1
1405,['05199-11magici.jpg'],The Magician belonging to Bosch's early paintings is now lost but it is known through a faithful copy at Saint-Germain-en-Laye.,1
1406,['05199-11magici.jpg'],A mountebank has set up his table before a crumbling stone wall.,0
1407,['05199-11magici.jpg'],"His audience watches spellbound as he seems to bring forth a frog from the mouth of an old man in their midst; only one of the crowd, the young man with his hand on the shoulder of his female companion, appears to notice that the old man's purse is being stolen by the conjuror's confederate.",0
1408,['05199-11magici.jpg'],"The myopic gaze of the thief and the stupid amazement of the frog-spitting victim are superbly played off against the amused reactions of the bystanders, while the slyness of the mountebank is well conveyed in his sharp-nosed physiognomy.",0
1409,['05199-11magici.jpg'],Bosch exploits the human face in profile for expressive purposes.,1
1410,['05199-11magici.jpg'],"Although the painting may possess a moralizing significance, it must have been inspired by a real-life situation closely observed.",1
