,img_name,caption,predictioin
395,['39433-3senate.jpg'],"In the centre of the ceiling decoration is the Triumph of Venice by Tintoretto and his son, Domenico Robusti",0
396,['14512-lazar.jpg'],This is the only other authentic work of Froment beside The Burning Bush.,1
397,['14512-lazar.jpg'],"The central panel depicts The Raising of Lazarus, the other scenes on the side panels are Magdalen Anoints the Feet of Christ (right wing), Martha at the Feet of Christ (left wing), The Donors (outer face of right wing), The Madonna and Child (outer face of left wing).The tradition that the triptych was painted for Cosimo il Vecchio is rendered improbable by the fact that the donor is in clerical dress.",0
398,['14512-lazar.jpg'],"The painting of the exterior faces, which bears the signature, is of a quality superior to that of the interior ones.",1
399,['14512-lazar.jpg'],It is assumed that the man looking out of the picture at the upper left corner of the central panel is a self-portrait,0
400,['10321-09elect2.jpg'],"The posthumous portrait of Elector Friedrich III the Wise of Saxony (1463-1525) is the companion-piece to the portrait of Friedrich's brother, the Elector Johann (b. 1468).",1
401,['10321-09elect2.jpg'],It was one of the side panels of a triptych,1
402,['39841-0chieri1.jpg'],"The Villa Chiericati was built in the first half of the sixteenth century for Ludovico Chiericati, a nobleman from Vicenza.",1
403,['39841-0chieri1.jpg'],"It underwent numerous restorations and reworkings over time, resulting in its current architectural form, an extended structure with a simple fa�ade that is barely enlivened by a tympanum supported by four Ionic pilasters.",1
404,['39841-0chieri1.jpg'],"A room on the north side, called Room of Landscapes, was decorated with six frescoes of landscape scenes, each incorporating two zodiac signs, by Lodewijk Toeput.",0
405,['39841-0chieri1.jpg'],"During one of the updatings the frescoes were painted over, and it was not until the beginning of the nineteenth century, on the occasion of yet another restoration, that they were finally revealed.",1
406,['39841-0chieri1.jpg'],"The landscapes contain explicit references to the sequence of the seasons and their related zodiac signs, the marking of time that rhythmically measures the work and the days of good guardianship of the land.",0
407,['39841-0chieri1.jpg'],"These are extremely naturalistic paintings, at times enlivened by the presence of slender little figures rendered with a touch of vitality.",1
408,['39841-0chieri1.jpg'],"On the wall shown in the present picture, the vivid figure of the page and his greyhound stand out flanked by a Landscape between Autumn and Winter and a Winter Landscape",0
409,['13363-l2soldi.jpg'],The community of saints also extends onto the side panels.,1
410,['13363-l2soldi.jpg'],"Magnificently arrayed horsemen, representing the Soldiers of Christ, are followed by the Just Judges",0
411,['30993-christ_c.jpg'],"This canvas counts among the artists's  earliest works, realized before he had completely mastered the technique of preparing the support with red ocher and oil.",1
412,['30993-christ_c.jpg'],"Too much of the latter undermined the adhesiveness of the paint surface, which has flaked off and exposed the ocher ground, now turned a brownish colour.",1
413,['30993-christ_c.jpg'],"Based on a composition by Rubens, the work evinces stunning virtuosity in the handling of the three nude bodies, their torsioned attitudes the fruit of long and close anatomical study",0
414,['44024-0braque.jpg'],"The armorial bearings on the back indicate that this portable triptych was the property of Jehan Braque and his wife Catherine de Brabant, of Tournai, who were married in about 1450-51.",1
415,['44024-0braque.jpg'],"Jehan Braque died soon afterwards, in 1452; his young widow, who did not marry again till 1461, must have commissioned this triptych in his memory.",1
416,['44024-0braque.jpg'],The Braque Triptych ranks among Rogier van der Weyden's most celebrated works.,1
417,['44024-0braque.jpg'],It is a small-scale work of the kind that were set upon portable altars in the oratories of wealthy individuals.,1
418,['44024-0braque.jpg'],"When closed, it shows the classical vanity theme, a skull and a cross.",0
419,['44024-0braque.jpg'],"Open, it displays images of Christ in the centre, and to either side - the Virgin, St John the Evangelist, St John the Baptist and Mary Magdalene.",0
420,['44024-0braque.jpg'],"They are represented against a landscape that is rendered down to the finest detail, with its rivers and mountains, grass and leaves so precisely drawn they could almost be counted and tiny figures visible in the distance in the streets of imaginary towns - a favourite motif of the Flemish masters.",0
421,['44024-0braque.jpg'],"Pictures showing busts of Christ and the Virgin had existed earlier north of the Alps, but a sequence of several saints shown half length seems to derive from a type of altarpiece found in Italy from the 13th century onward.",1
422,['44024-0braque.jpg'],"The innovation is to place them in front of a wide, coherent landscape relating to the figures themselves not realistically, but in context.",0
423,['44024-0braque.jpg'],"It stands for the entire world ruled by Christ and to which He descended incarnate as man, as described at the beginning of the Gospel of St John: ""And the Word was made flesh and dwelt among us.",1
424,['44024-0braque.jpg'],""" If the dark exterior was a reminder of the inevitability of death, the wide, radiant interior with its saintly figures allowed the devout viewer to hope for salvation.",1
425,['44024-0braque.jpg'],"Artistically, the triptych is very close to the Beaune Altarpiece.",1
426,['44024-0braque.jpg'],"The head of the Virgin Mary, and in particular the head of Christ, are so like their counterparts in the picture of the Last Judgment that they must have been executed from the same cartoon (full-size design for a painting).",0
427,['44024-0braque.jpg'],"It is not certain whether the work is entirely by Rogier's hand; the underdrawing reveals thin lines not at all typical of him, and perhaps done with a pen instead of Rogier's usual brush.",1
428,['44024-0braque.jpg'],"There are also some differences in the artistic execution: the Virgin's face, for instance, looks waxen, and inflexible around the eyes by comparison with the wonderful, tenderly painted, and",1
429,['44024-0braque.jpg'],"lifelike Mary Magdalene, which is among Rogier's finest works",1
430,['34258-anthony.jpg'],This canvas depicts the scene when St Anthony of Padua is healing a youth who had amputated his foot to punish himself for striking his mother,0
431,['26569-04_3ce4b.jpg'],"On the left, in a space delimited by the leafy boughs of the tree standing out against the bright sky, and the moderate diagonal formed by the rocks, beyond the trunk of a dead tree, a colloquy of gestures takes place between the tempting serpent - which has assumed the appearance of a woman - and Adam and Eve, with their youthful, athletic bodies, bathed in rosy light",0
432,['42289-0707vela.jpg'],"One of the tasks required of Vel�zquez, the court painter, was the painting of altarpieces, though to a lesser extent than painting portraits.",1
433,['42289-0707vela.jpg'],"The Coronation of the Virgin was painted around 1645, possibly for the queen's oratory in the Alcazar in Madrid.",1
434,['42289-0707vela.jpg'],"Angelic putti carry the virginal Madonna up to heaven on clouds; Christ and God the Father hold a wreath of roses over her head, and the dove of the Holy Ghost hovers above her in an aureole of light.",0
435,['42289-0707vela.jpg'],The glory of the coronation of the Mother of God and her perfect features are signs of her virginity.,1
436,['42289-0707vela.jpg'],The virginal face of the Madonna reflects the emotions aroused in Spain between 1613 and 1620 by the postulated Immaculate Conception of the Virgin.,1
437,['42289-0707vela.jpg'],In this context Pacheco encouraged painters to create emphatically youthful depictions of Mary,1
438,['17189-3enviro4.jpg'],"Catalogue numbers: F 807, JH 1980",1
439,['42968-1maggior1.jpg'],This painting was commissioned by the Venetian government for the ceiling of the Sala del Maggior Consiglio of the Palazzo Ducale.,1
440,['42968-1maggior1.jpg'],It is one of the thirty five panels on the ceiling.,1
441,['42968-1maggior1.jpg'],"Rising above the bank of clouds, the royally garbed personification of Venice sits enthroned between the twin towers of the city's Arsenal, about to be crowned with laurel by flying victories.",0
442,['42968-1maggior1.jpg'],"Arrayed at her feet and offering her wise counsel are personifications of peace, abundance, fame, happiness, honour, security, and freedom.",0
443,['42968-1maggior1.jpg'],"An especially splendid triumphal arch, fronted by twisting columns, marks the top of an enormous balcony which seems to burst through the ceiling into the ether beyond in order to accommodate the multitudes of celebrating people stipulated in the commission.",0
444,['42968-1maggior1.jpg'],"At the base, Venice's smiling subjects seem undisturbed by the enormous size and energy of careening horsemen in their midst reminder of Venice's considerable military might.",0
445,['42968-1maggior1.jpg'],Illusionistic foreshortenings and dramatic light effects serve to give political allegory a previously unimagined dynamism and visual excitement,1
446,['00581-05pazzi.jpg'],"The Madonna and Child with Saints, that Andrea frescoed in the chapel in the castle of Trebbio (Val di Sieci), belonging to the Pazzi family, is influenced by Domenico Veneziano's peaceful and luminous painting.",1
447,['00581-05pazzi.jpg'],"Despite the strong naturalism of the two saints on either side of the Madonna, the scene is characterized by a gentleness of forms, a delicacy of colour harmonies, and a majestic composition that Andrea had most probably borrowed from Veneziano's Carnesecchi Tabernacle and his frescoes in Sant'Egidio",1
448,['12989-pepijn.jpg'],"Rubens, Van Dyck and Jordaens, often named in the same breath, are the most prominent artists of the Flemish Baroque.",1
449,['12989-pepijn.jpg'],The trio dominated artistic life in the Southern Netherlands throughout the 17th century.,1
450,['12989-pepijn.jpg'],"All three made an enormous contribution to the fame of the city of Antwerp, but it is Rubens who bears the greatest authority, because he was the most versatile and talented.",1
451,['12989-pepijn.jpg'],The youngest of the three great masters was Anthony van Dyck.,1
452,['12989-pepijn.jpg'],"He worked with Rubens for a time in his youth, after which he spent most of his career in England and Italy.",1
453,['12989-pepijn.jpg'],"He was even more admired in England than in his own country, and he had a significant influence upon English painting.",1
454,['12989-pepijn.jpg'],"Van Dyck's oeuvre, less varied than that of Rubens, consists mainly of brilliant portraits.",1
455,['12989-pepijn.jpg'],"His sensitive personality and restless temperament were brought to bear in penetrating psychological studies of members of leading families, the nobility and royalty.",1
456,['12989-pepijn.jpg'],"His sober Portrait of Marten Pepijn shows the artist as an energetic man of fifty-eight years, depicted in a black jerkin with a refined pleated collar.",0
457,['32103-brazlany.jpg'],"This Brazilian landscape with labourers, an armadillo and a tamandua (two exotic creatures) was painted in the period when the artist enjoyed his strongest commercial success.",0
458,['32103-brazlany.jpg'],The carefully staged composition includes many of the diverse elements employed by Post during this phase of his career,1
459,['10824-stvaast2.jpg'],"Robert Campin, who is generally identified as the Master of Fl�malle, had a workshop in Tournai from 1406 at the latest, and, as we know from several documents, it received many commissions from the city, various institutions, and private individuals.",1
460,['10824-stvaast2.jpg'],"According to a document (which is a copy of old records of the painters' guild, dating from around 1482, that is to say some 50 years later) a certain Jacques Daret was an ""apprentice"" in the workshop at about the same time as Rogier van der Weyden; he joined it on 12 April 1427 and became a master on 18 October 1432.",1
461,['10824-stvaast2.jpg'],"We do know, however, that Daret had already been working with Campin for over ten years, so he must have learned his trade as a painter long before 1427; the description ""apprenticeship"" cannot therefore be correct for him at this period.",1
462,['10824-stvaast2.jpg'],We may assume that both Daret and Van der Weyden completed their real apprenticeship earlier and they must have worked together in Campin's workshop around 1430 as trained painters.,1
463,['10824-stvaast2.jpg'],"Four paintings executed by Campin's pupil Jacques Daret in 1434-35 for Jean du Clercq, abbot of St. Vaast in Arras, are extant and are unusually well documented.",1
464,['10824-stvaast2.jpg'],They originally ornamented the wings of an altar shrine decorated with alabaster sculptures.,1
465,['10824-stvaast2.jpg'],"In these panels Daret shows himself a capable if not particularly innovative or sensitive artist, very closely related to Rogier and in particular to the Master of Fl�malle.",1
466,['10824-stvaast2.jpg'],"Daret's Visitation of Mary is so similar to Rogier's painting of the same subject (Museum der Bildende K�nste, Leipzig)), which is certainly later, that we have to assume they had a common model.",1
467,['10824-stvaast2.jpg'],"And Daret follows one picture from the ""Fl�malle group"" so closely, the Nativity now in Dijon Museum, that it can almost be called a free copy.",1
468,['10824-stvaast2.jpg'],"This kind of painting, which now appears mediocre in comparison with the works of masters such as Rogier van der Weyden, was still so new and unusual in its time that a chronicler tells us how the donor, Jean de Clercq, seen here kneeling on the left with his abbot's insignia, proudly showed this altarpiece wing to the participants in the peace conference negotiating the Treaty of Arras in 1435",1
469,['03554-agony_g.jpg'],"Though most of his activity took place in Mantua, Giuseppe Bazzani is usually ranged with the Settecento painters of Venice, owing to his stylistic relationship to them.",1
470,['03554-agony_g.jpg'],"His fluid brush-work, soft forms and fiery colours certainly show the influence of Venetian masters, but his dramatic expression and lively composition show greater individualism",1
471,['03600-4view.jpg'],Frescoes in the oratories of brotherhoods are found throughout Italy.,1
472,['03600-4view.jpg'],"In 1516 to 1518 the Sienese brotherhood of Mary and Bernardino commissioned Girolamo del Pacchia, Sodoma, and Domenico Beccafumi to fresco the walls of their oratory with a cycle on the life of Mary, The artists painted two stories each: Pacchia, the Birth of Mary and the Annunciation; Sodoma, the Presentation of the Virgin and the Coronation of Mary; and Beccafumi, the Betrothal of Mary and the Death of the Virgin.",1
473,['03600-4view.jpg'],"The missing scenes on the right-hand longitudinal wall, the Visitation and the Assumption of the Virgin were not painted by Sodoma until the late 1520s, and Baccafumi's altarpiece still later, between 1535 and 1537.",1
474,['03600-4view.jpg'],"The cycle begins on the left wall (The Birth of Mary to THe Betrothal of Mary), and continues above the altar wall (Annunciation) and the right longitudinal wall (Visitation to Assumption of the Virgin) through the second of the short walls (The Coronation of Mary).",0
475,['03600-4view.jpg'],"In addition to the stories from the life of Mary, there are four frescoed standing figures of Franciscan saints in the corners of the longitudinal walls",0
476,['37502-stillife.jpg'],The painting is signed lower right: F. Snyders // Fecit 1614,1
477,['34312-maruce12.jpg'],"In the Sala d'Ercole, the figure of Mercury hovers directly above the door to the foyer.",1
478,['34312-maruce12.jpg'],The god's pose quotes Giambologna's famous sculpture,1
479,['23251-old_man.jpg'],"It is hypothesized that the painting depicts the Greek sculptor and royal portraitist, Praxiteles, contemplating the bust of Alexander the Great.",0
480,['23251-old_man.jpg'],"The elderly man with a distinctive white beard and large hands, can be identified in numerous other works by Loth, including his Mercury and Argus in the National Gallery, London",0
481,['44258-oude2.jpg'],"About 1650 the most interesting developments in architectural painting took place in Delft, where a new phase began with the church interiors by Gerard Houckgeest, Emanuel de Witte, and Hendrick Cornelisz van Vliet.",1
482,['44258-oude2.jpg'],"Stylistic affinities with works done during the decade in the city by Carel Fabritius, Pieter de Hooch, an Vermeer are apparent, and Vermeer's own exceptional masterpieces in this branch of painting can be viewed as part of the new movement.",1
483,['44258-oude2.jpg'],In Saenredam's earlier church interiors the line of vision is always at an angle of about 90&#176; to the centre of the nave or to the wall of the building he depicts.,1
484,['44258-oude2.jpg'],Houckgeest had the new idea  of shifting his position to the side to give an angle of about 45&#176; to the principal axis of the church.,1
485,['44258-oude2.jpg'],The new position creates intriguingly intricate diagonal views across the church.,1
486,['44258-oude2.jpg'],Emanuel de Witte experimented with similar perspectival schemes about 1650.,1
487,['44258-oude2.jpg'],His earliest dated interior that employs the new point of view is the Interior of the Oude Kerk at Delft during a Sermon.,1
488,['44258-oude2.jpg'],"It does not focus on a tomb of a hero, but on the minister preaching from a pulpit, which is still in place, to a large congregation.",0
489,['44258-oude2.jpg'],"In de Witte's painting the Word, not patriotism,",1
490,['44258-oude2.jpg'],is stressed,1
491,['42477-rhinela1.jpg'],The painting shows an extensive river landscape with a view of a town.,0
492,['42477-rhinela1.jpg'],Figures are visible on a path in the foreground,0
493,['02496-3seaso2.jpg'],"This painting, formerly thought to be a workshop replica, is now considered an authentic variation of the Summer in Vienna.",1
494,['02496-3seaso2.jpg'],"Because of the similar dimensions and support, the Autumn on loan at the Denver Art Museum and the Winter in the Menil Collection, Houston probably belonged to the same series",1
495,['44595-4muses1.jpg'],The room dedicated to the Muses is highly theatrical.,1
496,['44595-4muses1.jpg'],The ceiling seems to be held up by gigantic caryatids that appear on the walls.,0
497,['44595-4muses1.jpg'],"Muses with poets appear in the spaces between the caryatids, while personifications of rivers loom over the entrance doors.",0
498,['44595-4muses1.jpg'],The contribution of Battista del Moro in the decoration of this room is suggested by recent critics,1
499,['12969-charllou.jpg'],"The sitter of this portrait is the young Prince Charles Louis (1617-1680), the nephew of King Charles I.",1
500,['12969-charllou.jpg'],The excellent portrait was painted directly from the life in London a few months before the death of van Dyck,1
501,['42233-0302vela.jpg'],"In this painting the restriction of surrounding areas and the general pose found in earlier portraits of the king are still present, but the subject's whole attitude is more relaxed, the flesh tints, probably under the influence of Rubens, are painted with more fluidity, the accents of colour - eyes gleaming like black tortoiseshell, the golden lights on the waves of the hair - are placed with more emphasis, and shapes conveying Baroque dignity, such as the profuse folds of the red curtain, have made their way into the formerly sparse interior.",1
502,['42233-0302vela.jpg'],"Above all, Vel�zquez's new delight in luxuriant colour is reflected in his depiction of the silk embroidery and the silver and brown tones of the king's clothing.",0
503,['42233-0302vela.jpg'],"The king is holding in his right hand a paper with the inscription ""Senor/Diego Vel�zquez/ Pintor de V. Mg"" - the opening words of a petition to him from Vel�zquez.",0
504,['42233-0302vela.jpg'],"The unattractive matt white of the stockings is the result of an unskilful restoration of the picture in 1936, but otherwise the work is a good example of the skilled manner that Vel�zquez",1
505,['42233-0302vela.jpg'],had now mastered,1
506,['36770-lochorst.jpg'],"The triptych was ordered in 1526 by Herman Lochorst, canon of the cathedral in Utrecht.",1
507,['36770-lochorst.jpg'],The central panel depicts the Entry of Christ into Jerusalem.,0
508,['36770-lochorst.jpg'],"The interior wings present saints venerated in Utrecht: Agnes, Pope Cornelius, and Anthony on the left, Sebastian, Gertrude of Nivelles, and Christopher on the right.",0
509,['36770-lochorst.jpg'],"Of these figures, St Agnes is the most striking in her charming classical pose and the sheer, gauzelike chiton she wears.",0
510,['36770-lochorst.jpg'],"On the outsides of the wings (not shown here) the donor and his family are presented, kneeling in front of their patron saints",0
511,['27055-anatomy.jpg'],This painting is one of the earliest of its kind in Dutch art.,1
512,['27055-anatomy.jpg'],"In composition these works could be considered the unsavoury counter-parts of civic-guard company portraits, which often depicts the officers around a table laden with food.",0
513,['27055-anatomy.jpg'],"The painting was commissioned by the surgeon's guild in Delft from the leading painter of the city, Michiel van Miereveld.",1
514,['27055-anatomy.jpg'],"It is specified in the Latin inscription on the railing that the painter's elder son, Pieter, actually carried out the painting following his father's design.",1
515,['27055-anatomy.jpg'],"No independent pictures by Pieter is known, and he died six years after working on the painting, at the age of twenty-seven",1
516,['41990-davidgol.jpg'],"This canvas closely follows Caravaggio's naturalistic approach, both in terms of form and content.",1
517,['41990-davidgol.jpg'],"A strong chiaroscuro governs the scene, highlighting the figure of David.",0
518,['41990-davidgol.jpg'],"The artist has created a compact group of half-length figures situated behind a table on which David has rested the decapitated head of Goliath, all set against a dark background which could be a wall and which serves to block any recession into depth, creating a very shallow foreground space",0
519,['06277-capture.jpg'],The Royal Family Privateers owed their unusual name to the fact that each vessel was named after a member of the Royal Family.,1
520,['06277-capture.jpg'],"They carried out a series of dashing exploits in the 1740's, commanded by James Talbot, and several of these were painted by Brooking.",1
521,['06277-capture.jpg'],"This painting probably depicts the action on 10th July 1745 when the Prince Frederick and the Duke, under the command of Commodore James Talbot, captured two French vessels, the Marquese d'Antin and the Louis Erasme.",0
522,['06277-capture.jpg'],The action was particularly celebrated since the French ships were found to have over one million pounds in bullion aboard.,1
523,['06277-capture.jpg'],"When the ships reached Bristol, the treasure was taken to London in 45 wagons, accompanied by an armed guard and preceded by a band",1
524,['42428-cavalier.jpg'],This painting probably had a companion piece representing a Lady at Her Toilet.,1
525,['42428-cavalier.jpg'],"Like many of the grisailles by Van de Venne, the present painting is likely to be emblematic, and a comment on wordly vanity",1
526,['12966-charles2.jpg'],This likeness of the king on horseback takes as its point of departure the archetypal image on the obverse of all the Great Seals of England: the sovereign as warrior.,1
527,['12966-charles2.jpg'],King Charles is wearing Greenwich-made armour and holding a commander's baton.,0
528,['12966-charles2.jpg'],A page carries his helmet.,0
529,['12966-charles2.jpg'],"In keeping with the imperial claim of the inscription (in Latin on the tablet tied to the tree in this portrait: CAROLUS REX MAGNAE BRITANIAE - Charles King of Great Britain), the pose and woodland setting echo Titian's equestrian portrait of the Emperor Charles V at Muhlberg.",1
530,['12966-charles2.jpg'],(Titian's painting itself recalled the famous Roman bronze of the Emperor Marcus Aurelius on horseback.),1
531,['12966-charles2.jpg'],"Over his armour Charles wears a gold locket bearing the image of Saint George and the Dragon, the so-called Lesser George.",0
532,['12966-charles2.jpg'],"He wore it constantly; it contained a portrait of his wife, and was with him the day he died.",1
533,['12966-charles2.jpg'],"Here, however, it identifies him with the Order of the Garter of which Saint George was patron.",1
534,['12966-charles2.jpg'],"As Garter Sovereign he is riding, like Charles V, at the head of his chivalrous knights in defence of the faith.",0
535,['12966-charles2.jpg'],In a profound sense the portrait is a visual assertion of Charles's claim to Divine Kingship.,1
536,['12966-charles2.jpg'],Albeit high above our heads - the horizon line ensures that our viewpoint is roughly at the level of his stirrup - his face is undistorted by foreshortening.,0
537,['12966-charles2.jpg'],"Van Dyck's three-quarter view refines his features, and he bestrides his horse with a remote air of noble contemplation",0
538,['34013-1renoi14.jpg'],This picture was painted in the Oriental style which was in fashion since Delacroix's Women of Algiers.,1
539,['34013-1renoi14.jpg'],"The model for the painting was Lise Tr�hot, the artist's mistress",1
540,['24073-3sposi04.jpg'],"One the most remarkable portions of the decoration of the Camera degli Sposi is the fictive oculus, or opening to the sky, located on the room's low ceiling.",0
541,['24073-3sposi04.jpg'],"Created with sharp foreshortenings, the oculus is ringed with figures looking down on the room below; a potted plant is precariously perched on its wooden support, seemingly ready to fall at any moment.",0
542,['24073-3sposi04.jpg'],"It is a brilliant tour de force that invariably engages the spectator, who must join in the game by standing directly beneath the circular trellis.",0
543,['24073-3sposi04.jpg'],The magnificent details of the ceiling and some of the busts and scenes stand among the most convincing trompe,0
544,['24073-3sposi04.jpg'],l'oeil passages of the entire Italian Renaissance,1
545,['24370-franklin.jpg'],"This portrait of Benjamin Franklin was commissioned by Robert Alexander, of the firm of William Alexander &#38; Sons, Edinburgh.",1
546,['24370-franklin.jpg'],"The beribboned document held by Franklin in the portrait is not a treaty or an Act of Parliament, but one of Alexander's deeds.",1
547,['24370-franklin.jpg'],The other books and pamphlets suggest the learned evidence brought in support of a wise man's decision.,1
548,['24370-franklin.jpg'],"The bust of Isaac Newton, whose gaze is directed toward Franklin, invokes the greatest English voice of Reason",1
549,['00640-port_lad.jpg'],"The lady holds a 'petrarchino,' a small popular edition of the poems written by Francesco Petrarca, who largely set the tone of the secular Renaissance",0
550,['07248-canal617.jpg'],"In this work and its companion picture (Capriccio: A Palladian Design for the Rialto Bridge, also in Parma)",1
551,['07248-canal617.jpg'],Canaletto created two of his most complex and intriguing capricci.,1
552,['07248-canal617.jpg'],"He had already depicted an unrealised scheme for the Rialto Bridge, but in these works went one stage further and painted alternatives to the actual bridge surrounded by a sophisticated and extensive group of invented buildings.",1
553,['07248-canal617.jpg'],The bridge and extraordinary circular temple at the left appear to be almost entirely imaginary.,0
554,['07248-canal617.jpg'],"Such spectacular flights of fancy may at root be based on reminiscences of details in works by Claude Lorraine (1600-82) and Giovanni Battista Piranesi (1720-78), but Canaletto has transformed possible sources of this type into a decorative creation all of his own.",1
555,['41512-dante.jpg'],The book in Dante's hand is open at the introduction to Canto XXV of the Paradise.,0
556,['22819-triptych.jpg'],"This is an early work by Lambert Lombard, probably dating from just before his celebrated altarpiece panels for the Saint-Denis retable done circa 1533.The central panel of the triptych represents the Adoration of the Magi, the left inner wing the Adoration of the Shepherds, while the right inner wing the Massacre of the Innocents.",1
557,['22819-triptych.jpg'],On the outer wings (not shown) the Theological Virtues are depicted,0
558,['37331-6orsini.jpg'],"The altarpiece known as Passion Polyptych (or Orsini Polyptych), with panels now in a number of European museums (Angel of the Annunciation and Virgin of Annunciation, as well as Crucifixion and Deposition in Antwerp, the Road to Calvary in Paris and the Entombment in Berlin) is signed ""Pinxit Symon"" on the two panels of the Crucifixion and the Deposition.",1
559,['37331-6orsini.jpg'],"It presents several problems, both in terms of stylistic analysis and dating.",1
560,['37331-6orsini.jpg'],"Some scholars, stressing the fact that it is so different stylistically from all the other works of Simone's Avignon period (nervous lines and expressions), think that it may have been painted earlier and then transported to France; others believe that it may be a late work, commissioned by Napoleone Orsini, who died in the Curia in Avignon in 1342.",1
561,['37331-6orsini.jpg'],Orsini's coat-of-arms appears in the background of the Road to Calvary.,0
562,['37331-6orsini.jpg'],"The polyptych was probably transferred to the charterhouse of Champmol, near Dijon, in the late 14th century",1
563,['29919-musician.jpg'],The artist was strongly influenced by Rembrandt in the period of the execution of this painting.,1
564,['38104-stillify.jpg'],"This signed painting depicts a still-life with a flagon of wine, glass and a loaf and a plate",0
565,['07128-3chicken.jpg'],The painting shows the influence of Pieter Aertsen,1
566,['08196-carrying.jpg'],"This painting Catena, a pupil of Giorgione, represents a type of devotional image in which Christ bearing the cross is removed from Passion scenes involving a large number of figures",0
567,['39711-1ferra2.jpg'],"In 1516 Titian made contact with Alfonso I d'Este, Duke of Ferrara for whom he was to work for a decade on pictures destined for the Alabaster Chamber.",1
568,['39711-1ferra2.jpg'],"In this period he painted a series of magnificent paintings of Dionysian themes: the Worship of Venus in the Prado, The Andrians (Bacchanalia), also in the Prado, and Bacchus and Ariadne, in the National Gallery, London.",1
569,['39711-1ferra2.jpg'],In these paintings Titian combines a richness of colouristic expression with a great formal elegance.,1
570,['39711-1ferra2.jpg'],"These are the elements which characterize this whole so-called ""classic"" phase of Titian's development and which is dominated by the supreme masterpiece of the Frari Assumption of the Virgin.",1
571,['39711-1ferra2.jpg'],"Titian's sources for the Bacchus and Ariadne were a variety of classical texts (especially Catullus and Ovid), all of them concerning Ariadne, the daughter of the king of Crete.",1
572,['39711-1ferra2.jpg'],"Because of her love for Theseus, she helped him escape her father's labyrinth by means of a ball of thread.",1
573,['39711-1ferra2.jpg'],"However, Theseus deserted her on Naxos while they were returning to Athens.",1
574,['39711-1ferra2.jpg'],"There, she became the lover of the god Bacchus.",1
575,['39711-1ferra2.jpg'],"Above her, already visible, is a crown of stars representing the ""Corona Borealis"", into which she (or, according to a different tradition, her bridal head-dress) is eventually transformed.",0
576,['39711-1ferra2.jpg'],"This painting is among Titian's most Raphaelesque, particularly in the contrapposto of Ariadne and the controlled energy of Bacchus and his train, who seem more numerous than they really are.",1
577,['39711-1ferra2.jpg'],"To achieve colouristic brilliance, Titian has used the strongest pigments then available on the market",1
578,['21098-river_la.jpg'],"The painting represents a town near a river, with boats and anglers",0
579,['17497-06virgin.jpg'],"Monumental in form and exquisitely refined in its rendering of textural details, this Virgin and Child is one of Gossart's finest mature work.",1
580,['17497-06virgin.jpg'],The panel may have been the left wing of a devotional diptych.,1
581,['17497-06virgin.jpg'],There are no clues as to the original right half.,1
582,['17497-06virgin.jpg'],The complete work would have appeared somewhat similar to the Carondelet Diptych.,1
583,['17497-06virgin.jpg'],The image of the Virgin and Child surrounded by the brilliance of the sun's rays was linked to a specific devotion popular in the late fifteenth and early sixteenth century in the Low Countries,1
584,['38746-venus_ad.jpg'],"Through Cassiano dal Pozzo, secretary of Cardinal Francesco Barberini and the patron of Nicolas Poussin, Testa gained access in Rome to the circle around Poussin.",1
585,['38746-venus_ad.jpg'],"Poussin's interpretation of landscape, modelled on Titian had a considerable influence on Testa's painting.",1
586,['38746-venus_ad.jpg'],He painted the Venus and Adonis in this style,1
587,['18797-landscap.jpg'],This painting belongs to a series of twelve pieces in the Budapest museum.,1
588,['18797-landscap.jpg'],The small pictures representing islands in the environs of Venice were formerly attributed to Francesco Guardi.,1
589,['18797-landscap.jpg'],"Though the style and treatment of these pictures are fresh and airy, their quality falls far behind the standard of Francesco Guardi's works.",1
590,['18797-landscap.jpg'],"The drawings and pictures of his son and imitator, Giacomo, are closest to the Budapest series which experts lately ranged unanimously among the oeuvre of the younger master",1
591,['17722-209goya.jpg'],"La Ca�da and La Cucana belong to a series of seven paintings of 'country subjects' made to decorate the large gallery in the Duchess of Osuna's apartment in the Alameda Palace, the Osuna country residence outside Madrid known as El Capricho.",1
592,['17722-209goya.jpg'],The paintings were delivered on 22 April 1787.,1
593,['17722-209goya.jpg'],"La Ca�da is described in Goya's account for the paintings submitted on 12 May 1787: 'an excursion in hilly country, with a woman in a faint after a fall from an ass; she is assisted by an abbot and another man who support her in their arms; two other women mounted on asses [and] expressing emotion and another figure of a servant form the main group and others who had fallen behind are seen in the distance, and a landscape to correspond.",1
594,['17722-209goya.jpg'],"'Though on a smaller scale, this series of decorative paintings is similar in style and character to the tapestry cartoons; but unlike the tapestry cartoons it includes some scenes, such as La Ca�da, which appear to represent actual occurrences.",1
595,['17722-209goya.jpg'],"It has been suggested that the fainting woman in La Ca�da is the Duchess of Osuna, that the figure supporting her is Goya and that the mounted woman weeping is the Duchess of Alba",1
596,['40817-kingdrin.jpg'],The subject is taken from the annual Flemish celebration of the Feast of Epiphany.,1
597,['40817-kingdrin.jpg'],"The Feast of the Epiphany or Three Kings (Matthew 2:1-12) was celebrated on the 6th January, and was usually the occasion of a large family dinner.",1
598,['40817-kingdrin.jpg'],"The evening began with the proclamation of a 'king', chosen by lot.",1
